line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-07-13 02:00:00,31.82,-0.13684389742903658,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 02:10:00,31.82,-0.1319863356936355,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 02:20:00,31.74,-0.13515927741902678,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 02:30:00,31.74,-0.13517104686388015,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 02:40:00,31.68,-0.1317438467280625,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 02:50:00,31.61,-0.13377101816639547,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:00:00,31.61,-0.12896434130121703,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:10:00,31.61,-0.1327391563428536,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:20:00,31.48,-0.1296131482157452,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:30:00,31.48,-0.13172090620046262,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:40:00,31.41,-0.13342756393358624,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 03:50:00,31.41,-0.13036032437149792,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:00:00,31.35,-0.13136794514039163,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:10:00,31.35,-0.1318621663057914,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:20:00,31.27,-0.12918878199050243,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:30:00,31.27,-0.12923010746448926,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:40:00,31.27,-0.12371836332339725,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 04:50:00,31.21,-0.1273072725376564,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:00:00,31.07,-0.12840435334083078,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:10:00,31.07,-0.12872530856138276,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:20:00,31.07,-0.1275664614254236,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:30:00,31.07,-0.12230230798792296,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:40:00,31.0,-0.12613379081239473,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 05:50:00,31.0,-0.11991910631057245,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:00:00,30.93,-0.11781343828154967,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:10:00,30.93,-0.11765545548865908,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:20:00,30.93,-0.11540013144209782,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:30:00,30.86,-0.1165232426739613,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:40:00,30.86,-0.10904376708988361,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 06:50:00,30.86,-0.10843816259605543,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:00:00,30.8,-0.10552608593763424,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:10:00,30.8,-0.10277126986450724,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:20:00,30.66,-0.10562461548877233,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:30:00,30.66,-0.10464199698976484,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:40:00,30.66,-0.10139740302232858,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 07:50:00,30.66,-0.09993753769896907,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:00:00,30.6,-0.09960498782948479,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:10:00,30.6,-0.09958797438229294,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:20:00,30.53,-0.09500472384836822,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:30:00,30.53,-0.0946839273133987,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:40:00,30.47,-0.09864234447928455,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 08:50:00,30.47,-0.09688909472817209,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:00:00,30.47,-0.09630403223500383,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:10:00,30.47,-0.09523402216150101,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:20:00,30.47,-0.09212143548624285,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:30:00,30.33,-0.09319616424892663,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:40:00,30.33,-0.09166325057428881,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 09:50:00,30.26,-0.09129623366185313,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:00:00,30.26,-0.0904126451249796,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:10:00,30.26,-0.09044173260162058,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:20:00,30.26,-0.09012810288102535,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:30:00,30.2,-0.0848745520453833,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:40:00,30.2,-0.08678680128294813,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 10:50:00,30.2,-0.08248953474463261,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:00:00,30.14,-0.08160421489114378,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:10:00,30.14,-0.07869631285558754,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:20:00,30.14,-0.07894215718071573,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:30:00,30.14,-0.08011942650309711,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:40:00,30.14,-0.09022470036230856,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 11:50:00,30.14,-0.09476831871479385,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:00:00,30.14,-0.10555604723574663,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:10:00,30.07,-0.11284351990512409,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:20:00,30.07,-0.12080033183593053,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:30:00,30.07,-0.1264284484767343,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:40:00,30.07,-0.13240302282187089,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 12:50:00,29.94,-0.13882398752714864,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:00:00,29.94,-0.13901760623846238,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:10:00,29.88,-0.14167952427381247,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:20:00,29.88,-0.1441443644571737,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:30:00,29.75,-0.14631886113688708,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:40:00,29.75,-0.1458501666790234,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 13:50:00,29.69,-0.14751177876980692,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:00:00,29.56,-0.14650316867468838,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:10:00,29.49,-0.14834486285902426,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:20:00,29.43,-0.14734940898625826,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:30:00,29.36,-0.15027157591470797,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:40:00,29.23,-0.149589942033855,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 14:50:00,29.16,-0.15151121132827472,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:00:00,29.1,-0.14807419507782604,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:10:00,28.97,-0.1442133518650398,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:20:00,28.85,-0.14701856964511884,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:30:00,28.78,-0.14353513485704694,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:40:00,28.72,-0.14195397784998243,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 15:50:00,28.65,-0.13847977586063143,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:00:00,28.6,-0.1332150161556217,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:10:00,28.47,-0.13266169971295438,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:20:00,28.47,-0.13027107199685473,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:30:00,28.4,-0.12734126139035795,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:40:00,28.35,-0.12753822784723856,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 16:50:00,28.28,-0.1252065733354697,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:00:00,28.17,-0.12598355390694072,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:10:00,28.1,-0.12193244014216009,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:20:00,28.03,-0.12316241283733664,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:30:00,27.98,-0.12162767442754252,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:40:00,27.91,-0.12148054812347575,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 17:50:00,27.79,-0.12260997067361834,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:00:00,27.72,-0.12178678656823361,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:10:00,27.67,-0.11856128460344928,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:20:00,27.67,-0.11457497903218727,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:30:00,27.6,-0.1111537308706616,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:40:00,27.55,-0.10785322960805277,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 18:50:00,27.55,-0.10602381397292293,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:00:00,27.43,-0.10638933517430404,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:10:00,27.36,-0.10513622584839721,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:20:00,27.31,-0.10067937184020648,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:30:00,27.31,-0.0969560648958745,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:40:00,27.24,-0.09491622435133462,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 19:50:00,27.24,-0.09043110697540857,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:00:00,27.14,-0.0890859901333958,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:10:00,27.24,-0.08349229356776211,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:20:00,27.14,-0.08924298766879468,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:30:00,27.14,-0.08056419784055335,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:40:00,27.07,-0.07745990767413591,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 20:50:00,27.07,-0.08151774593770722,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:00:00,27.07,-0.07738104813903657,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:10:00,27.02,-0.08346717051786634,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:20:00,27.02,-0.07699146721719274,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:30:00,26.95,-0.08253146135238265,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:40:00,26.95,-0.08034786330009991,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 21:50:00,26.95,-0.08051002314247657,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:00:00,26.95,-0.08135328755151694,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:10:00,26.9,-0.07424864271512,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:20:00,26.9,-0.07970926278065227,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:30:00,26.9,-0.07080417334036826,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:40:00,26.77,-0.08077043288496333,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 22:50:00,26.77,-0.07432752326597691,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:00:00,26.72,-0.08049934713466056,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:10:00,26.72,-0.07744260405192305,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:20:00,26.72,-0.0760695778624072,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:30:00,26.72,-0.07671919594605137,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:40:00,26.65,-0.06652348764790794,False,unified watering as L100 until flowering,,,,,
L30,2023-07-13 23:50:00,26.65,-0.07276709369829704,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:00:00,26.65,-0.06181346621932615,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:10:00,26.65,-0.06705201566228891,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:20:00,26.6,-0.060216155058223864,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:30:00,26.6,-0.057534483561016314,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:40:00,26.6,-0.06385955112256791,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 00:50:00,26.55,-0.05661507454988601,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:00:00,26.55,-0.061358631859038004,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:10:00,26.55,-0.052507498857028434,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:20:00,26.55,-0.049286018214932836,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:30:00,26.42,-0.057651505255528646,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:40:00,26.42,-0.049999034545213705,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 01:50:00,26.42,-0.04667379239729985,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:00:00,26.37,-0.04841455320505261,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:10:00,26.42,-0.04551268583831969,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:20:00,26.37,-0.04760290082805774,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:30:00,26.37,-0.04410893951279826,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:40:00,26.32,-0.04216433938499842,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 02:50:00,26.32,-0.047611038630064884,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:00:00,26.32,-0.0404530242561425,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:10:00,26.32,-0.04043461423357064,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:20:00,26.32,-0.04398481883217087,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:30:00,26.25,-0.038003245838785116,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:40:00,26.25,-0.03548967531464242,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 03:50:00,26.14,-0.027791870717677636,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:00:00,26.25,-0.03371994652078969,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:10:00,26.14,-0.03534767501120695,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:20:00,26.14,-0.025082770131242604,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:30:00,26.14,-0.02211507201419083,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:40:00,26.09,-0.028027141952626344,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 04:50:00,26.09,-0.02261504245632051,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:00:00,26.09,-0.015442234180741865,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:10:00,26.09,-0.01331094219964668,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:20:00,26.02,-0.008135095990929986,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:30:00,26.02,-0.01721773606076571,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:40:00,26.02,-0.007575216676385499,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 05:50:00,26.02,-0.004907351369944579,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:00:00,26.02,-0.003697981540054407,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:10:00,26.02,0.0003541881247040024,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:20:00,26.02,-0.0024435876826617298,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:30:00,26.09,-0.0009365509911698489,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:40:00,26.02,0.001881665950628164,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 06:50:00,26.02,0.002580073892764323,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:00:00,26.02,0.006113110920049236,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:10:00,26.02,0.007514190709764779,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:20:00,26.02,0.008135509813525565,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:30:00,25.96,0.010810660308868125,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:40:00,25.96,0.012304692519243932,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 07:50:00,25.96,0.012640109243685915,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:00:00,25.96,0.015782376823505806,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:10:00,25.96,0.015998181793315025,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:20:00,25.91,0.01453391723334374,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:30:00,25.96,0.019744456789665743,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:40:00,25.91,0.02297391488392969,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 08:50:00,25.91,0.02464416224340621,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:00:00,25.91,0.02407769773924029,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:10:00,25.91,0.023016040833047424,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:20:00,25.8,0.024135758810293007,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:30:00,25.8,0.022731325826022275,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:40:00,25.8,0.021415811903647552,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 09:50:00,25.75,0.017546532239115675,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:00:00,25.75,0.014814286472231986,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:10:00,25.75,0.018718518266198914,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:20:00,25.75,0.015497069370905725,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:30:00,25.8,0.010532738277903186,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:40:00,25.91,-0.0019674110252024812,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 10:50:00,25.91,-0.008545044850745254,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:00:00,25.91,-0.01562542275159151,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:10:00,25.91,-0.027580542269717734,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:20:00,25.96,-0.038095687855397964,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:30:00,27.02,-0.10133656136697633,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:40:00,31.27,-0.16219673400926682,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 11:50:00,35.34,-0.1948638503102047,True,unified watering as L100 until flowering,"sharp rise in soil EC (1h), sharp rise in soil humidity (1h), soil EC high",ec_delta_1h (−0.946),hum_delta_1h (−0.883),electrical_conductivity (−0.841),"ec_delta_1h (−0.946), hum_delta_1h (−0.883), electrical_conductivity (−0.841)"
L30,2023-07-14 12:00:00,37.64,-0.21010463751659425,True,unified watering as L100 until flowering,"sharp rise in soil humidity (1h), sharp rise in soil EC (1h), EC very unstable (3h)",hum_delta_1h (−0.948),ec_delta_1h (−0.942),ec_std3h (−0.911),"hum_delta_1h (−0.948), ec_delta_1h (−0.942), ec_std3h (−0.911)"
L30,2023-07-14 12:10:00,39.04,-0.2215404572423747,True,unified watering as L100 until flowering,"EC very unstable (3h), sharp rise in soil humidity (1h), humidity very unstable (3h)",ec_std3h (−0.983),hum_delta_1h (−0.955),hum_std3h (−0.934),"ec_std3h (−0.983), hum_delta_1h (−0.955), hum_std3h (−0.934)"
L30,2023-07-14 12:20:00,39.75,-0.2256161267904243,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), sharp rise in soil humidity (1h)",hum_std3h (−1.02),ec_std3h (−1.01),hum_delta_1h (−0.966),"hum_std3h (−1.02), ec_std3h (−1.01), hum_delta_1h (−0.966)"
L30,2023-07-14 12:30:00,40.08,-0.22376923264842108,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.13),ec_std3h (−1.05),humidity (−0.961),"hum_std3h (−1.13), ec_std3h (−1.05), humidity (−0.961)"
L30,2023-07-14 12:40:00,37.71,-0.20625492044571558,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.18),ec_std3h (−1.09),humidity (−0.906),"hum_std3h (−1.18), ec_std3h (−1.09), humidity (−0.906)"
L30,2023-07-14 12:50:00,36.18,-0.1892017516859199,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.24),ec_std3h (−1.17),humidity (−0.857),"hum_std3h (−1.24), ec_std3h (−1.17), humidity (−0.857)"
L30,2023-07-14 13:00:00,35.28,-0.19584036803554605,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.2),ec_std3h (−1.15),humidity (−0.79),"hum_std3h (−1.2), ec_std3h (−1.15), humidity (−0.79)"
L30,2023-07-14 13:10:00,34.68,-0.1969862764514706,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.16),ec_std3h (−1.14),humidity (−0.74),"hum_std3h (−1.16), ec_std3h (−1.14), humidity (−0.74)"
L30,2023-07-14 13:20:00,34.16,-0.19590037298112917,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), soil humidity high",hum_std3h (−1.13),ec_std3h (−1.1),humidity (−0.716),"hum_std3h (−1.13), ec_std3h (−1.1), humidity (−0.716)"
L30,2023-07-14 13:30:00,33.8,-0.19834821560602267,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), short-term humidity above daily baseline",hum_std3h (−1.09),ec_std3h (−1.09),hum_roll3h (−0.712),"hum_std3h (−1.09), ec_std3h (−1.09), hum_roll3h (−0.712)"
L30,2023-07-14 13:40:00,33.43,-0.18939466074240563,True,unified watering as L100 until flowering,"EC very unstable (3h), humidity very unstable (3h), short-term humidity above daily baseline",ec_std3h (−1.09),hum_std3h (−1.07),hum_roll3h (−0.799),"ec_std3h (−1.09), hum_std3h (−1.07), hum_roll3h (−0.799)"
L30,2023-07-14 13:50:00,33.29,-0.1843284484973745,True,unified watering as L100 until flowering,"EC very unstable (3h), humidity very unstable (3h), short-term humidity above daily baseline",ec_std3h (−1.05),hum_std3h (−1.05),hum_roll3h (−0.893),"ec_std3h (−1.05), hum_std3h (−1.05), hum_roll3h (−0.893)"
L30,2023-07-14 14:00:00,33.02,-0.1775781443783906,True,unified watering as L100 until flowering,"humidity very unstable (3h), EC very unstable (3h), short-term humidity above daily baseline",hum_std3h (−1.02),ec_std3h (−0.955),hum_roll3h (−0.929),"hum_std3h (−1.02), ec_std3h (−0.955), hum_roll3h (−0.929)"
L30,2023-07-14 14:10:00,32.8,-0.17296451752879027,True,unified watering as L100 until flowering,"short-term humidity above daily baseline, humidity very unstable (3h), EC very unstable (3h)",hum_roll3h (−0.965),hum_std3h (−0.904),ec_std3h (−0.83),"hum_roll3h (−0.965), hum_std3h (−0.904), ec_std3h (−0.83)"
L30,2023-07-14 14:20:00,32.5,-0.16889593484153675,True,unified watering as L100 until flowering,"short-term humidity above daily baseline, humidity very unstable (3h), short-term EC above daily baseline",hum_roll3h (−1.02),hum_std3h (−0.837),ec_roll3h (−0.831),"hum_roll3h (−1.02), hum_std3h (−0.837), ec_roll3h (−0.831)"
L30,2023-07-14 14:30:00,32.38,-0.1656572420407103,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 14:40:00,32.16,-0.16596037890397097,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 14:50:00,32.03,-0.162555787130356,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:00:00,31.74,-0.16185145548490498,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:10:00,31.68,-0.15987126006060481,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:20:00,31.48,-0.15649359545584207,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:30:00,31.21,-0.14741241287946916,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:40:00,31.0,-0.14461259448238162,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 15:50:00,30.93,-0.1421067611977398,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:00:00,30.8,-0.14060666875396466,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:10:00,30.66,-0.13795268064392163,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:20:00,30.53,-0.13430111474108675,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:30:00,30.33,-0.13228424442398534,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:40:00,30.26,-0.1311937946728715,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 16:50:00,30.14,-0.12810979325127547,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:00:00,30.07,-0.12448904466905952,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:10:00,29.94,-0.12292102416734385,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:20:00,29.81,-0.11973330275507199,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:30:00,29.75,-0.11227889345952913,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:40:00,29.69,-0.11219958117506168,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 17:50:00,29.56,-0.12184378065482093,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:00:00,29.49,-0.12710625855965096,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:10:00,29.43,-0.12853136858088743,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:20:00,29.43,-0.12697409412387528,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:30:00,29.36,-0.12720698548513965,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:40:00,29.23,-0.12074469849203917,False,unified watering as L100 until flowering,,,,,
L30,2023-07-14 18:50:00,29.16,-0.11703890244160031,False,unified watering as L100 until flowering,,,,,
